控制器                                        GET  POST   PUT   DEL    合计
----------------------------------------------------------------------
AdminAnalysisController                      4     0     0     0     4
AdminAppVersionController                    1     3     1     1     6
AdminAuditLogController                      2     0     0     0     2
AdminAuthController                          1     2     0     0     3
AdminBatchImportController                   3     1     0     1     5
AdminBlacklistController                     1     2     1     1     5
AdminCmsController                           2     1     3     1     7
AdminComplaintController                     2     3     1     0     6
AdminContentReviewController                 4     0     4     1     9
AdminCouponController                        3     1     1     1     6
AdminCrmController                           5     0     0     0     5
AdminCsSessionController                     3     0     0     0     3
AdminDashboardController                     5     0     0     0     5
AdminFinanceController                       4     1     1     1     7
AdminFlashSaleController                     3     1     2     1     7
AdminGdprController                          3     0     1     0     4
AdminInventoryController                     5     1     1     0     7
AdminInventoryTransferController             1     1     3     0     5
AdminKnowledgeBaseController                 2     1     1     1     5
AdminLiveController                          2     1     2     1     6
AdminLogisticsController                    10     9     8     8    35
AdminOrderController                         4     0     3     1     8
AdminOrderOpsController                      8     6     1     0    15
AdminOrderTagController                      2     2     1     1     6
AdminPointsController                        5     2     1     1     9
AdminPriceController                         2     1     2     1     6
AdminProductAnalysisController               3     0     0     0     3
AdminProductApprovalController               2     0     3     0     5
AdminProductController                       4     2     2     1     9
AdminPushController                          4     5     1     1    11
AdminRbacController                          5     3     3     2    13
AdminRefundController                        4     0     3     0     7
AdminReviewController                        3     2     2     1     8
AdminRiskAlertController                     2     1     1     1     5
AdminRiskController                          3     1     2     1     7
AdminSatisfactionController                  2     0     0     0     2
AdminSensitiveWordController                 2     2     1     1     6
AdminSettingsController                      1     0     0     0     1
AdminSmsController                           2     1     0     0     3
AdminSpaController                           5     0     0     0     5
AdminSystemConfigController                  2     0     1     0     3
AdminSystemController                        3     1     2     0     6
AdminTariffController                        2     2     1     1     6
AdminTicketController                        3     1     2     0     6
AdminUserController                          3     2     2     1     8
AdminUserProfileController                   3     0     0     0     3
CampaignMarketingController                  4     2     2     1     9
----------------------------------------------------------------------
合计                                         149    64    66    33   312
